mNodeTier3TestDelete20142442717749--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:18.697+00:00
mNodeTier3TestDelete20142442717749--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:20.195+00:00
mNodeTier320142452214776--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-02T09:02:16.195+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-02T09:06:05.003+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-02T09:06:29.519+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-02T09:06:31.911+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-02T09:06:41.398+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-02T09:06:42.179+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-02T09:06:44.276+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-02T09:06:44.536+00:00
mNodeTier3TestCreate20142452653457--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:06:54.485+00:00
mNodeTier3TestCreate20142452653457--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:06:55.834+00:00
mNodeTier3TestUpdate2014245265772--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:06:58.214+00:00
mNodeTier3TestUpdate20142452658474--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:00.174+00:00
mNodeTier3TestUpdate20142452658474--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:00.241+00:00
mNodeTier3TestUpdate2014245271961--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:02.911+00:00
mNodeTier3TestUpdate2014245274156--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:05.292+00:00
mNodeTier3TestUpdate2014245276544--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:07.752+00:00
mNodeTier3TestUpdate2014245278427--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:09.484+00:00
mNodeTier3TestDelete20142452711738--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:12.822+00:00
mNodeTier3TestDelete20142452711738--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:13.807+00:00
mNodeTier3TestArchive20142452714805--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:15.803+00:00
mNodeTier3TestArchive20142452714805--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:17.457+00:00
mNodeTier3TestDelete20142452717937--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:18.944+00:00
mNodeTier3TestDelete20142452717937--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-02T09:07:20.584+00:00
mNodeTier320142462215824--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-03T09:02:17.197+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-03T09:06:04.975+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-03T09:06:29.347+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-03T09:06:31.860+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-03T09:06:40.972+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-03T09:06:41.790+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-03T09:06:43.811+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-03T09:06:44.071+00:00
mNodeTier3TestCreate20142462653436--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:06:54.367+00:00
mNodeTier3TestCreate20142462653436--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:06:55.734+00:00
mNodeTier3TestUpdate20142462657265--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:06:58.236+00:00
mNodeTier3TestUpdate20142462658517--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:00.438+00:00
mNodeTier3TestUpdate20142462658517--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:00.535+00:00
mNodeTier3TestUpdate2014246272400--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:03.485+00:00
mNodeTier3TestUpdate2014246274742--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:05.669+00:00
mNodeTier3TestUpdate201424627796--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:07.992+00:00
mNodeTier3TestUpdate2014246278897--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:10.022+00:00
mNodeTier3TestDelete20142462712492--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:13.567+00:00
mNodeTier3TestDelete20142462712492--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:14.535+00:00
mNodeTier3TestArchive20142462715565--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:16.518+00:00
mNodeTier3TestArchive20142462715565--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:18.087+00:00
mNodeTier3TestDelete20142462718723--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:19.886+00:00
mNodeTier3TestDelete20142462718723--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-03T09:07:21.477+00:00
mNodeTier320142472216154--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-04T09:02:17.433+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-04T09:06:29.465+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-04T09:06:53.980+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-04T09:06:56.400+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-04T09:07:05.810+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-04T09:07:06.580+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-04T09:07:08.469+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-04T09:07:08.728+00:00
mNodeTier3TestCreate20142472717763--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:18.646+00:00
mNodeTier3TestCreate20142472717763--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:19.926+00:00
mNodeTier3TestUpdate20142472721224--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:22.360+00:00
mNodeTier3TestUpdate20142472722616--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:24.586+00:00
mNodeTier3TestUpdate20142472722616--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:24.655+00:00
mNodeTier3TestUpdate20142472726424--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:27.315+00:00
mNodeTier3TestUpdate20142472728642--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:29.903+00:00
mNodeTier3TestUpdate20142472731241--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:32.251+00:00
mNodeTier3TestUpdate20142472732981--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:34.062+00:00
mNodeTier3TestDelete20142472736632--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:37.851+00:00
mNodeTier3TestDelete20142472736632--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:38.717+00:00
mNodeTier3TestArchive20142472739731--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:40.675+00:00
mNodeTier3TestArchive20142472739731--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:42.284+00:00
mNodeTier3TestDelete20142472742811--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:43.779+00:00
mNodeTier3TestDelete20142472742811--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-04T09:07:45.393+00:00
mNodeTier320142482213145--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-05T09:02:14.296+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-05T09:05:51.640+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-05T09:06:16.579+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-05T09:06:18.982+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-05T09:06:28.227+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-05T09:06:29.037+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-05T09:06:31.012+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-05T09:06:31.267+00:00
mNodeTier3TestCreate20142482640344--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:41.407+00:00
mNodeTier3TestCreate20142482640344--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:42.770+00:00
mNodeTier3TestUpdate20142482644207--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:45.331+00:00
mNodeTier3TestUpdate20142482645583--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:47.365+00:00
mNodeTier3TestUpdate20142482645583--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:47.412+00:00
mNodeTier3TestUpdate2014248264921--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:50.123+00:00
mNodeTier3TestUpdate20142482651586--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:52.668+00:00
mNodeTier3TestUpdate20142482654134--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:55.015+00:00
mNodeTier3TestUpdate20142482655917--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:06:56.808+00:00
mNodeTier3TestDelete20142482659259--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:07:00.178+00:00
mNodeTier3TestDelete20142482659259--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:07:00.957+00:00
mNodeTier3TestArchive2014248271895--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:07:03.144+00:00
mNodeTier3TestArchive2014248271895--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:07:04.668+00:00
mNodeTier3TestDelete2014248275205--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:07:06.351+00:00
mNodeTier3TestDelete2014248275205--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-05T09:07:07.853+00:00
mNodeTier320142492213456--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-06T09:02:14.726+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-06T09:06:01.745+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-06T09:06:26.108+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-06T09:06:28.482+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-06T09:06:37.445+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-06T09:06:38.241+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-06T09:06:40.166+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-06T09:06:40.427+00:00
mNodeTier3TestCreate20142492649404--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:06:50.665+00:00
mNodeTier3TestCreate20142492649404--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:06:52.050+00:00
mNodeTier3TestUpdate20142492653598--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:06:54.515+00:00
mNodeTier3TestUpdate20142492654792--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:06:56.546+00:00
mNodeTier3TestUpdate20142492654792--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:06:56.599+00:00
mNodeTier3TestUpdate20142492658362--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:06:59.295+00:00
mNodeTier3TestUpdate2014249270453--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:01.683+00:00
mNodeTier3TestUpdate201424927322--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:04.003+00:00
mNodeTier3TestUpdate2014249274786--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:05.725+00:00
mNodeTier3TestDelete2014249278308--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:09.259+00:00
mNodeTier3TestDelete2014249278308--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:10.112+00:00
mNodeTier3TestArchive2014249271184--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:12.281+00:00
mNodeTier3TestArchive2014249271184--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:13.914+00:00
mNodeTier3TestDelete20142492714414--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:15.391+00:00
mNodeTier3TestDelete20142492714414--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-06T09:07:16.860+00:00
mNodeTier320142502215698--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-07T09:02:17.105+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-07T09:06:10.743+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-07T09:06:35.399+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-07T09:06:37.801+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-07T09:06:46.739+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-07T09:06:47.528+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-07T09:06:49.407+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-07T09:06:49.678+00:00
mNodeTier3TestCreate20142502658783--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:00.023+00:00
mNodeTier3TestCreate20142502658783--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:01.419+00:00
mNodeTier3TestUpdate20142502734--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:04.074+00:00
mNodeTier3TestUpdate2014250274329--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:06.386+00:00
mNodeTier3TestUpdate2014250274329--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:06.447+00:00
mNodeTier3TestUpdate2014250278210--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:09.487+00:00
mNodeTier3TestUpdate20142502710885--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:11.888+00:00
mNodeTier3TestUpdate20142502713173--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:14.208+00:00
mNodeTier3TestUpdate20142502714894--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:15.791+00:00
mNodeTier3TestDelete2014250271875--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:19.063+00:00
mNodeTier3TestDelete2014250271875--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:19.928+00:00
mNodeTier3TestArchive2014250272165--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:21.990+00:00
mNodeTier3TestArchive2014250272165--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:23.539+00:00
mNodeTier3TestDelete2014250272441--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:25.022+00:00
mNodeTier3TestDelete2014250272441--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-07T09:07:26.592+00:00
mNodeTier320142512215250--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-08T09:02:16.438+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-08T09:06:28.171+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-08T09:06:52.751+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-08T09:06:55.138+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-08T09:07:04.077+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-08T09:07:04.888+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-08T09:07:06.828+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-08T09:07:07.129+00:00
mNodeTier3TestCreate20142512716219--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:17.493+00:00
mNodeTier3TestCreate20142512716219--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:18.860+00:00
mNodeTier3TestUpdate20142512720268--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:21.409+00:00
mNodeTier3TestUpdate20142512721665--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:23.377+00:00
mNodeTier3TestUpdate20142512721665--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:23.455+00:00
mNodeTier3TestUpdate20142512725144--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:26.131+00:00
mNodeTier3TestUpdate20142512727526--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:28.502+00:00
mNodeTier3TestUpdate20142512729731--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:30.771+00:00
mNodeTier3TestUpdate20142512731599--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:32.581+00:00
mNodeTier3TestDelete20142512734925--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:35.825+00:00
mNodeTier3TestDelete20142512734925--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:36.648+00:00
mNodeTier3TestArchive20142512737679--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:38.823+00:00
mNodeTier3TestArchive20142512737679--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:41.295+00:00
mNodeTier3TestDelete20142512741823--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:42.727+00:00
mNodeTier3TestDelete20142512741823--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-08T09:07:44.383+00:00
mNodeTier320142522212341--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-09T09:02:13.639+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-09T09:06:04.491+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-09T09:06:29.282+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-09T09:06:31.739+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-09T09:06:41.098+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-09T09:06:41.900+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-09T09:06:43.867+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-09T09:06:44.146+00:00
mNodeTier3TestCreate20142522653127--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:06:54.095+00:00
mNodeTier3TestCreate20142522653127--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:06:55.467+00:00
mNodeTier3TestUpdate20142522656872--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:06:57.824+00:00
mNodeTier3TestUpdate2014252265897--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:06:59.866+00:00
mNodeTier3TestUpdate2014252265897--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:06:59.917+00:00
mNodeTier3TestUpdate2014252271746--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:02.652+00:00
mNodeTier3TestUpdate2014252273919--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:04.968+00:00
mNodeTier3TestUpdate2014252276397--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:07.330+00:00
mNodeTier3TestUpdate2014252278223--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:09.229+00:00
mNodeTier3TestDelete20142522711630--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:12.475+00:00
mNodeTier3TestDelete20142522711630--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:13.369+00:00
mNodeTier3TestArchive20142522714406--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:15.504+00:00
mNodeTier3TestArchive20142522714406--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:17.080+00:00
mNodeTier3TestDelete20142522717655--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:27.070+00:00
mNodeTier3TestDelete20142522717655--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-09T09:07:42.376+00:00
mNodeTier320142532220253--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-10T09:02:21.775+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-10T09:07:15.713+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-10T09:07:40.587+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-10T09:07:43.019+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-10T09:07:52.499+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-10T09:07:53.298+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-10T09:07:55.226+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-10T09:07:55.485+00:00
mNodeTier3TestCreate2014253285466--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:06.321+00:00
mNodeTier3TestCreate2014253285466--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:07.578+00:00
mNodeTier3TestUpdate2014253288858--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:09.917+00:00
mNodeTier3TestUpdate20142532810179--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:12.252+00:00
mNodeTier3TestUpdate20142532810179--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:12.307+00:00
mNodeTier3TestUpdate20142532813906--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:15.619+00:00
mNodeTier3TestUpdate20142532816880--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:17.909+00:00
mNodeTier3TestUpdate20142532819218--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-10T09:08:21.176+00:00
